Id,Probability
45266,0.03791830520302488
45267,0.02771863143031595
45268,0.015783070666141676
45269,0.4440173672571954
45270,0.006409843006892521
45271,0.1071929995537602
45272,0.038093534505222945
45273,0.03568338513274096
45274,0.02738102165780272
45275,0.021246457394892504
45276,0.016699077483078483
45277,0.397511647099486
45278,0.021602888123456745
45279,0.027948559768816453
45280,0.3767334606897269
45281,0.33333901936877375
45282,0.03512529506768315
45283,0.11707133144921665
45284,0.10417727342446224
45285,0.08813720610243109
45286,0.40086374785241263
45287,0.02677690436978277
45288,0.014322619636432533
45289,0.06448071017639476
45290,0.08283853227096649
45291,0.025667092282115823
45292,0.011508477622664123
45293,0.132971009242909
45294,0.024174733146106728
45295,0.014279730246625622
45296,0.049240202418979605
45297,0.006358413087868098
45298,0.04825149697816952
45299,0.027503274870958303
45300,0.013141532979993103
45301,0.029762403887247883
45302,0.026268614707348554
45303,0.012157516210210235
45304,0.014786173884407271
45305,0.021993736076359547
45306,0.47672143620497776
45307,0.013850927613409829
45308,0.12514475580440776
45309,0.02626545539129364
45310,0.02049985884057417
45311,0.02047102655082963
45312,0.014255276096996537
45313,0.18913091914680802
45314,0.01566452598062298
45315,0.014829577706803447
45316,0.024077403267018602
45317,0.029312596586031688
45318,0.008198621134513645
45319,0.015165844847793698
45320,0.01286856276617063
45321,0.025828794783277195
45322,0.16697585897944806
45323,0.010899716046276244
45324,0.025035969657367048
45325,0.023451967265419957
45326,0.02692939868797446
45327,0.02944989207769096
45328,0.016505305816993377
45329,0.006315762486248175
45330,0.010872709036298488
45331,0.009461898528036406
45332,0.08925070539137264
45333,0.01622612725642259
45334,0.015746735015255812
45335,0.05272696945447254
45336,0.34445412658440544
45337,0.008438356405312535
45338,0.06567361633418209
45339,0.0939363276876317
45340,0.026699158021671658
45341,0.5081540065946946
45342,0.02009167860093607
45343,0.6685715875232359
45344,0.47311048869451006
45345,0.018433948128158437
45346,0.04535490484221184
45347,0.08702222351105462
45348,0.3750312226094284
45349,0.04000940733208154
45350,0.06628949347126262
45351,0.2069559351391192
45352,0.016017768103582034
45353,0.5573931806694747
45354,0.0785189099430731
45355,0.010053394811478928
45356,0.042585335063997025
45357,0.02263891937708988
45358,0.034488544371458874
45359,0.016353225615019746
45360,0.13248268665443505
45361,0.028665227330779627
45362,0.121181718450973
45363,0.025332421690571743
45364,0.05748500406402957
45365,0.04328616990929755
45366,0.46158503657744476
45367,0.04374950787570734
45368,0.024420253861858053
45369,0.020430572104348683
45370,0.048635809751058565
45371,0.018951302915604807
45372,0.00933772465318294
45373,0.6014573216165416
45374,0.07021753950895958
45375,0.010013099460413764
45376,0.011888348518547363
45377,0.13510104436825157
45378,0.11090080408718016
45379,0.023405045254070354
45380,0.02807389473355503
45381,0.022694735330892835
45382,0.017824561390092128
45383,0.059191917948178324
45384,0.02788232828720374
45385,0.11463600561931006
45386,0.1164163027166144
45387,0.12943000166376767
45388,0.2621425692085284
45389,0.011823861467241532
45390,0.035155679456793154
45391,0.10057148809425248
45392,0.5686730347544883
45393,0.030191988871800923
45394,0.07141904167699879
45395,0.3637235287462939
45396,0.010829840767501835
45397,0.009002608017479322
45398,0.024109337034248876
45399,0.04023452807396282
45400,0.029099305904007677
45401,0.021813539419833355
45402,0.5566132844591467
45403,0.0229886698446087
45404,0.008115248291288048
45405,0.011061599349162588
45406,0.09342451337363356
45407,0.03882432931986518
45408,0.5006086879279381
45409,0.14513805844270325
45410,0.06404533146686878
45411,0.009883642229110997
45412,0.013805828057357339
45413,0.06496128222134243
45414,0.03974428203179811
45415,0.1520526019782943
45416,0.04611088605007022
45417,0.010642277477074266
45418,0.127443733602801
45419,0.012732914649036578
45420,0.006857717064901922
45421,0.029635138863013423
45422,0.005980716444609761
45423,0.0451911193400197
45424,0.029854140453709578
45425,0.10485400710142548
45426,0.3280760347667147
45427,0.05403642690835976
45428,0.1381670244637212
45429,0.8493215573162654
45430,0.05931130791635518
45431,0.008395401450039494
45432,0.01613936351798396
45433,0.2053016462104895
45434,0.01182617558499063
45435,0.04831685657139227
45436,0.09578850373338037
45437,0.2222808748269813
45438,0.02016500896782031
45439,0.03394431294074301
45440,0.014428260300519673
45441,0.11084859617407886
45442,0.008261644524910967
45443,0.010656200887424446
45444,0.18956596711138393
45445,0.15999517312618763
45446,0.022096182842384907
45447,0.06413899211669888
45448,0.42469178890839854
45449,0.02345055941254433
45450,0.28670516874904634
45451,0.19300562485212838
45452,0.05414384907967017
45453,0.1025733299742761
45454,0.05854222696450157
45455,0.28828646344963443
45456,0.19888838361206818
45457,0.024610860741969984
45458,0.5568605955065726
45459,0.0380541627283432
45460,0.03866596478731611
45461,0.05321345190385688
45462,0.06534093207788787
45463,0.012396062460413542
45464,0.01975080376568619
45465,0.06274199960103018
45466,0.1781481817286583
45467,0.01392231646807278
45468,0.05693587189289528
45469,0.029689525378164335
45470,0.5315712307789519
45471,0.09309333918072862
45472,0.013193224330716633
45473,0.029381203869537055
45474,0.5418683285855272
45475,0.06197066924120316
45476,0.03629692725163133
45477,0.06796894830660197
45478,0.02484150040446023
45479,0.015101702421020217
45480,0.010893927640935722
45481,0.22205002882397193
45482,0.013892635820339234
45483,0.07745020253156468
45484,0.013768467027468314
45485,0.031957092781649626
45486,0.7888404436283004
45487,0.023558926934795256
45488,0.07555686518935732
45489,0.036192322454960534
45490,0.002633957781997553
45491,0.19059222772566256
45492,0.006564402757189386
45493,0.4564479424627273
45494,0.022176453123994206
45495,0.03814011352147134
45496,0.06036273035999697
45497,0.06936912148380212
45498,0.1362763860804869
45499,0.02643749251286347
45500,0.01069192548694888
45501,0.353082501065504
45502,0.3227248547894026
45503,0.052643410773626595
45504,0.01088936131250277
45505,0.11004132166723049
45506,0.003306413953820132
45507,0.22288008897693018
45508,0.10061579724452306
45509,0.03164766195338634
45510,0.05466563050554524
45511,0.007932563819346235
45512,0.016224571002640076
45513,0.08299534331485112
45514,0.21561580616353423
45515,0.2684400886585509
45516,0.030417656875359682
45517,0.24234932709701645
45518,0.0137189904367232
45519,0.06518996285899128
45520,0.011216957081363336
45521,0.050471626439500164
45522,0.012272671993836429
45523,0.01687743907215885
45524,0.06046205279095924
45525,0.013275260187434931
45526,0.028095413306223598
45527,0.041993969770232974
45528,0.028378540490262248
45529,0.008056905556950425
45530,0.45728628659664505
45531,0.00868871327393285
45532,0.013334581559128728
45533,0.007946248240121533
45534,0.03914966117611943
45535,0.01876024751103964
45536,0.013511071666813642
45537,0.48245719961299627
45538,0.014036546515431118
45539,0.40756104581762503
45540,0.044732268413647865
45541,0.11942331249664212
45542,0.008408069580473323
45543,0.17503620022015542
45544,0.49036982532790957
45545,0.10066136860265948
45546,0.05168094673206776
45547,0.019880881031689793
45548,0.023515124911166405
45549,0.02425964707778933
45550,0.05104150627342793
45551,0.017872505870473798
45552,0.05142074702546745
45553,0.03421473037179554
45554,0.02628256802097192
45555,0.20137879305751083
45556,0.006158664569932376
45557,0.10479161304850378
45558,0.10706934234798796
45559,0.09357006796697231
45560,0.07599818080694229
45561,0.12428506955252111
45562,0.07238354222268778
45563,0.11507396497566703
45564,0.03272374833273851
45565,0.012981205414887464
45566,0.006153945914335577
45567,0.013158266420862003
45568,0.01348881893308437
45569,0.02241549378561945
45570,0.03786421142963241
45571,0.09511845515329603
45572,0.01285196507335383
45573,0.040115729177943635
45574,0.09190623735722214
45575,0.02273329670664847
45576,0.3701798686113688
45577,0.02058411781807602
45578,0.019264577956571976
45579,0.08237905902735662
45580,0.019186810088456126
45581,0.006755577283169711
45582,0.04175500237019304
45583,0.01000870745119533
45584,0.185918474347921
45585,0.015383648157608551
45586,0.019377959772571132
45587,0.05484956835339909
45588,0.015652836372403313
45589,0.015042271069567634
45590,0.011292451752589801
45591,0.019007942739973322
45592,0.15589837451983404
45593,0.014710543122108424
45594,0.043992815529294155
45595,0.022836464857527643
45596,0.07871997482810497
45597,0.4740239631859157
45598,0.24967437458195013
45599,0.07620842229911194
45600,0.0597419627735144
45601,0.011627184860340005
45602,0.01948283039760884
45603,0.08423252851247427
45604,0.02620013326944587
45605,0.05818233466250346
45606,0.052853206526066246
45607,0.009345648472415471
45608,0.007893666211629787
45609,0.050683456023050424
45610,0.011529279986029064
45611,0.014616001902240789
45612,0.06938757741766292
45613,0.01902667543574482
45614,0.011915350886398106
45615,0.11903143050481978
45616,0.015979850229098837
45617,0.05965338235524534
45618,0.04512431375435192
45619,0.016394520244468948
45620,0.1967179579368417
45621,0.012160741281402583
45622,0.4750981448559081
45623,0.014131965438292156
45624,0.06226766324695018
45625,0.021259407812851596
45626,0.01496483041918878
45627,0.01105458919858405
45628,0.019172126608120475
45629,0.03308416484994637
45630,0.022285329550163376
45631,0.0425999312124901
45632,0.02457449758585969
45633,0.009583588370537594
45634,0.04621815500740921
45635,0.013015135729724481
45636,0.8385595319464483
45637,0.014311964984146082
45638,0.05170171457210349
45639,0.1414669713385935
45640,0.22104909787653187
45641,0.039141638180336086
45642,0.07146551773395389
45643,0.01352036091703727
45644,0.04145285917835535
45645,0.10844597301266738
45646,0.04841932686764269
45647,0.16768002435061255
45648,0.012938322738754494
45649,0.10683235983156439
45650,0.0314631917640964
45651,0.023887733029840288
45652,0.044969255025182245
45653,0.005971129531169315
45654,0.09007794601482239
45655,0.04145100371745901
45656,0.010783482491005997
45657,0.07223653231691333
45658,0.08989325669937123
45659,0.028192504855579663
45660,0.06458114326139301
45661,0.15977999641452897
45662,0.055707806790357244
45663,0.1512222464062918
45664,0.23880969925996087
45665,0.011643386731313597
45666,0.033690594990068226
45667,0.013960129046742509
45668,0.02186782686388415
45669,0.0408829973484251
45670,0.030693701159651848
45671,0.02808982521706838
45672,0.024007192250376206
45673,0.012433339283931744
45674,0.016791136430036935
45675,0.0237871119337451
45676,0.007583382538338395
45677,0.2706664237541951
45678,0.12702601167977573
45679,0.3776264126145996
45680,0.01602498141163723
45681,0.009909681398573615
45682,0.009672511516598693
45683,0.018599040256605193
45684,0.5217032023808549
45685,0.013697763297267145
45686,0.014214438867617495
45687,0.08039621047840333
45688,0.020538012107490976
45689,0.06326377866951131
45690,0.11552145290021892
45691,0.008814112760789508
45692,0.05483706779146849
45693,0.1400274836667557
45694,0.021191026086511668
45695,0.0668555659545636
45696,0.041786934226608945
45697,0.027420004416635155
45698,0.06825846850090983
45699,0.012187278276007275
45700,0.012269682584412987
45701,0.008708589923767947
45702,0.10635235533022028
45703,0.3113498252737287
45704,0.04825855212915386
45705,0.01742806128645509
45706,0.0558157051859001
45707,0.0713570275476403
45708,0.0360087228840852
45709,0.09546967729809061
45710,0.009062312582872746
45711,0.02196586423804639
45712,0.009279732567820904
45713,0.013907722359110754
45714,0.026697636810953197
45715,0.026488493107300823
45716,0.1535069181738668
45717,0.04395979730872667
45718,0.34592184255854885
45719,0.018183501826545705
45720,0.015302689554740633
45721,0.01783835998478888
45722,0.051382780075944136
45723,0.013540470037066748
45724,0.013777073338214636
45725,0.15701973903025704
45726,0.018752827917575057
45727,0.023946183875774747
45728,0.10106181351190399
45729,0.008477031140129545
45730,0.5545680024178641
45731,0.007321274011084081
45732,0.010702925141355606
45733,0.004930137586766097
45734,0.007603060821538231
45735,0.01269502040670239
45736,0.013498526173116206
45737,0.05617763048128115
45738,0.04734947260715917
45739,0.019766513969890466
45740,0.6976310847157442
45741,0.05782754081834595
45742,0.01943308200352756
45743,0.08997569799150056
45744,0.018372532665012892
45745,0.04210182141567086
45746,0.5572552497946137
45747,0.08914729168440458
45748,0.01661368003646428
45749,0.06578217251223245
45750,0.03229683887704767
45751,0.017117272711789658
45752,0.06964611238797459
45753,0.61696259673451
45754,0.013367599015743732
45755,0.3087992443372995
45756,0.013768930115620009
45757,0.3082173483932948
45758,0.020448796236307232
45759,0.01667393668454488
45760,0.0650161026171781
45761,0.13459187864543168
45762,0.29039442286444583
45763,0.012181569469565402
45764,0.026163572316294795
45765,0.0905192994217894
45766,0.029937808169426015
45767,0.1681582133004689
45768,0.07975528374764221
45769,0.06116762958076112
45770,0.03918096293940522
45771,0.014840420092453455
45772,0.5168277715471032
45773,0.027004758112087007
45774,0.044784850041551826
45775,0.34877949749917103
45776,0.013798419821125339
45777,0.07359149950572978
45778,0.008114689670526838
45779,0.0142028920233032
45780,0.020802796959596432
45781,0.029623330375804946
45782,0.03376473927916342
45783,0.02961852207238657
45784,0.01676673210235191
45785,0.01868981498014838
45786,0.019506140326836407
45787,0.010932915370854952
45788,0.18439478181135943
45789,0.5216282993363419
45790,0.045664280108684965
45791,0.011901542122696444
45792,0.8090281819138455
45793,0.06521280363455012
45794,0.013183922067517975
45795,0.08378268435071104
45796,0.27852298628567507
45797,0.017846573216638434
45798,0.022400735804080286
45799,0.061769663081377615
45800,0.0097381988492515
45801,0.13738991695514133
45802,0.1834203046957302
45803,0.027875824499154947
45804,0.13797801174805574
45805,0.015160413715512223
45806,0.01873108467255271
45807,0.018519220299648368
45808,0.046532322321191616
45809,0.2359037267944544
45810,0.024719228727422313
45811,0.0161135343269493
45812,0.023424485312777642
45813,0.02719362748197554
45814,0.1345004320325769
45815,0.09859675178187857
45816,0.00919195092931348
45817,0.4118790170519846
45818,0.029031134977202087
45819,0.06580690171639492
45820,0.018731137772537976
45821,0.08342857763880883
45822,0.11163261007790193
45823,0.008688735457927123
45824,0.018025825792194795
45825,0.26766377542211395
45826,0.03886907836387176
45827,0.020372940773079037
45828,0.019558271971187896
45829,0.03184687409179584
45830,0.11528390407621852
45831,0.04379900795145429
45832,0.03147379368748528
45833,0.1459564946736657
45834,0.005380949041147571
45835,0.0383439649808847
45836,0.08724368746582972
45837,0.014512794381256855
45838,0.03488391860743109
45839,0.024358988343818944
45840,0.02214626562362568
45841,0.28887883029558464
45842,0.02924827544396655
45843,0.018390027675103376
45844,0.010181088341346275
45845,0.021899227906470604
45846,0.06853443219717525
45847,0.015965210646728102
45848,0.13094687569576716
45849,0.017582981633667363
45850,0.013998382524978372
45851,0.04167527263646696
45852,0.1156508026359475
45853,0.04041441123977814
45854,0.21461382158910244
45855,0.08249024306987032
45856,0.007600117326660548
45857,0.13207613496453363
45858,0.014860180185593002
45859,0.026264535753403505
45860,0.057593854928693226
45861,0.5004765495660102
45862,0.08008871177882666
45863,0.03510701898076728
45864,0.020016181693539067
45865,0.07656187297377266
45866,0.007068285994704152
45867,0.015771444528568792
45868,0.12384537676585065
45869,0.02094422348793829
45870,0.044982290893245055
45871,0.018580994696025845
45872,0.0932338092849597
45873,0.011562586113023555
45874,0.01705152842243527
45875,0.019332287538789267
45876,0.005839325496347277
45877,0.010509295254422957
45878,0.03265120664048572
45879,0.012539881738470596
45880,0.09301657715986258
45881,0.024523113159334014
45882,0.01643968524470721
45883,0.055455447598056186
45884,0.025303560294840693
45885,0.009879447972784897
45886,0.12994932871910714
45887,0.008104134990071331
45888,0.02438737876365017
45889,0.0688534284112652
45890,0.017085001411260223
45891,0.2675933224358381
45892,0.01459950064222155
45893,0.02095628966223025
45894,0.0119018639480786
45895,0.00807558476371715
45896,0.029856858169385988
45897,0.07366088620104964
45898,0.011611887283114731
45899,0.043556574027831245
45900,0.022418986402781622
45901,0.017116313431617732
45902,0.22201865470028764
45903,0.015205682107475115
45904,0.11170174947337862
45905,0.3598966368937666
45906,0.0088692629655722
45907,0.018568919782633336
45908,0.029342416743145843
45909,0.27793960868059925
45910,0.02612697437293791
45911,0.01889919484801029
45912,0.07923890836525342
45913,0.03413924759937723
45914,0.023102737843880224
45915,0.0172777031830672
45916,0.2531468537488717
45917,0.03505087016745501
45918,0.007536331177496485
45919,0.06137039821811512
45920,0.030571092263349343
45921,0.045692637066498065
45922,0.08639976664312089
45923,0.062366517937588156
45924,0.010998115571520672
45925,0.00636073672625009
45926,0.04729591694569518
45927,0.08608771085662406
45928,0.01700201370910723
45929,0.14348760790107554
45930,0.01719197285025835
45931,0.05217667794563921
45932,0.33156554911919406
45933,0.03642486867072978
45934,0.05302240892993356
45935,0.0323055767334403
45936,0.7029886724586734
45937,0.13065969364430202
45938,0.03985519024648272
45939,0.04972688547022836
45940,0.00893790776224423
45941,0.02587780959860077
45942,0.028616803309834526
45943,0.02162544138247326
45944,0.022531191083549795
45945,0.0473064714368868
45946,0.013717732373711416
45947,0.09538505929419423
45948,0.13254673900828923
45949,0.10273050168226036
45950,0.26200298797670385
45951,0.010365575191138761
45952,0.09920379886942458
45953,0.04240244140826187
45954,0.037833814886588275
45955,0.12210699905056081
45956,0.05267070977545975
45957,0.06363690218870757
45958,0.08596875583819914
45959,0.3877098470156596
45960,0.006519404393403716
45961,0.009831621412663208
45962,0.062757614680569
45963,0.011389550991956722
45964,0.46019946599385714
45965,0.021880858993791146
45966,0.019573308339872312
45967,0.09552080132865963
45968,0.02040696699761417
45969,0.012896740453745103
45970,0.04402094316169903
45971,0.016420049343230544
45972,0.020276438678642827
45973,0.159613732958587
45974,0.018472945772824885
45975,0.30579790275187024
45976,0.02219651634394061
45977,0.005325709375842228
45978,0.024383729822300658
45979,0.18981858725784256
45980,0.03267243818157358
45981,0.11947940447781985
45982,0.33392809524526007
45983,0.05207158492329026
45984,0.03783583182062407
45985,0.05062107653560954
45986,0.02610476022794464
45987,0.015258067996219921
45988,0.019896630857328092
45989,0.010190281956015571
45990,0.05137733840872967
45991,0.33751680642615833
45992,0.012738736216194231
45993,0.051426971400216834
45994,0.009577039021819975
45995,0.02217886446537527
45996,0.23070278722858414
45997,0.01369723440622424
45998,0.004882819611475734
45999,0.04318046201229907
46000,0.013387876849745562
46001,0.06158787715059609
46002,0.008161855581545824
46003,0.09371332034004727
46004,0.04540604811729879
46005,0.008129540590956458
46006,0.08080603780722699
46007,0.008463837952159175
46008,0.039702544751156754
46009,0.026559027824377808
46010,0.36217935330481615
46011,0.08967701858785383
46012,0.03529679938855575
46013,0.017143873591153186
46014,0.015693283059749333
46015,0.2589127057572006
46016,0.052843163411131815
46017,0.5766431391912759
46018,0.01444375602804764
46019,0.02628307160580276
46020,0.033403904758107936
46021,0.02534398210770335
46022,0.020018128489295944
46023,0.041221709192321376
46024,0.056769708040397104
46025,0.009218359980031137
46026,0.026169491897733255
46027,0.008433564294876877
46028,0.010788757114305058
46029,0.008226727478140393
46030,0.03872978056587221
46031,0.012158083157586671
46032,0.02718708165597445
46033,0.10729778807877148
46034,0.008694352381566501
46035,0.022158177368531717
46036,0.03571302402001417
46037,0.050757633154700714
46038,0.009408731694121856
46039,0.11517852238555801
46040,0.015181459695832395
46041,0.029623161237745815
46042,0.018669425083733333
46043,0.20660756310771752
46044,0.17078801866649695
46045,0.020765803425066412
46046,0.13884088346969226
46047,0.15339330158810444
46048,0.025106161567628467
46049,0.010486671722569618
46050,0.026582687863507117
46051,0.06029464891578294
46052,0.20234176943966395
46053,0.4871695458481465
46054,0.054469608467108695
46055,0.028295008193940117
46056,0.046719624504834176
46057,0.02534027721645217
46058,0.08274423881558345
46059,0.02473796640603989
46060,0.008643026454361812
46061,0.015943694949798054
46062,0.011332798176242104
46063,0.00840852971296276
46064,0.004771042298532474
46065,0.061501665003205044
46066,0.5951471498339028
46067,0.01974184902187516
46068,0.1960558768226396
46069,0.009071487900929782
46070,0.00948676601192128
46071,0.0783378881553703
46072,0.05001151179000048
46073,0.14086303252020363
46074,0.025161313513799594
46075,0.3848539180525576
46076,0.01160166885632813
46077,0.07934566255192364
46078,0.785812304368837
46079,0.015883641365100586
46080,0.010718901223279865
46081,0.26703331075831976
46082,0.16904035877445586
46083,0.038019373257625874
46084,0.02218933284740514
46085,0.5739809167431997
46086,0.025438708984845362
46087,0.012933286547657965
46088,0.010164606543364716
46089,0.012685621006321986
46090,0.28357023310131524
46091,0.011844771845153344
46092,0.027040857286984323
46093,0.009999805821248634
46094,0.032315500231388725
46095,0.00871139618889681
46096,0.5516004715428865
46097,0.07244182447163128
46098,0.006041088054486755
46099,0.056638594332703414
46100,0.010737748623656977
46101,0.0271350013510554
46102,0.00485881134136016
46103,0.03686704151713418
46104,0.02498647297394628
46105,0.10950445672295132
46106,0.03250372557558126
46107,0.01073028296973749
46108,0.019613402183685257
46109,0.6618763170883114
46110,0.08724850545538143
46111,0.017895721394780927
46112,0.029226940709352577
46113,0.244893987542417
46114,0.33549254962112757
46115,0.15973213131817193
46116,0.009673049549582306
46117,0.012728281976510842
46118,0.009049957058602795
46119,0.039772760317005204
46120,0.4163495133008409
46121,0.0936407452023753
46122,0.33782902838484086
46123,0.007187482284636655
46124,0.012564600249394492
46125,0.2610970523585012
46126,0.010843890763338321
46127,0.014198862135126711
46128,0.03293691683273507
46129,0.10863080588344537
46130,0.03279542877086096
46131,0.0734816887872921
46132,0.022712363849419513
46133,0.03680267033114783
46134,0.04844875717048217
46135,0.12340032853693453
46136,0.01413831044420778
46137,0.0563203072974716
46138,0.03603869032185665
46139,0.03150206586459276
46140,0.017593920606629614
46141,0.014367184835043558
46142,0.007011389464748418
46143,0.013373554856027975
46144,0.07266591657049201
46145,0.006287262102290414
46146,0.039881461647871375
46147,0.009714259335363755
46148,0.07194025997763416
46149,0.1909404629720835
46150,0.02025704868447519
46151,0.03386437077489417
46152,0.014313252506558849
46153,0.07941488462441881
46154,0.02358380376185815
46155,0.04397489473085728
46156,0.06350489942563257
46157,0.023595228747744453
46158,0.09574286597787546
46159,0.06907542243082603
46160,0.14865203336109742
46161,0.013046675679769597
46162,0.008120345076493915
46163,0.011350546854767227
46164,0.2675109670282365
46165,0.0065063708649432325
46166,0.4919655986590436
46167,0.02435902660757201
46168,0.02228284706385317
46169,0.038912646830461944
46170,0.09563676247166573
46171,0.029893631143600025
46172,0.007895446518404486
46173,0.023119894310988043
46174,0.050135822686661106
46175,0.09282723347609105
46176,0.03354618174995051
46177,0.4001162036332994
46178,0.028202717296487496
46179,0.14233197695164804
46180,0.17481297041541466
46181,0.03241424825302496
46182,0.010239882183666503
46183,0.7666154097465538
46184,0.06739661919031016
46185,0.2096464293531541
46186,0.07155701975975602
46187,0.014156629582711376
46188,0.009477978470062745
46189,0.029016998571119824
46190,0.010263707020113692
46191,0.05583743534245252
46192,0.013610466736271556
46193,0.010133138663351087
46194,0.04520419324468038
46195,0.2161999784931992
46196,0.06426797300370407
46197,0.1222387019015224
46198,0.029345546214677522
46199,0.10119223882794441
46200,0.019768506307833382
46201,0.0919134368239509
46202,0.028607835149741485
46203,0.11131518625754352
46204,0.08017029064969068
46205,0.019428875232369094
46206,0.2474156625419331
46207,0.01645849011582551
46208,0.3659757223502012
46209,0.07489620071241603
46210,0.31882211737063654
46211,0.06793040840145859
46212,0.032112362250411634
46213,0.32365127787688563
46214,0.15052116217255915
46215,0.21734942857605435
46216,0.06662784111565082
46217,0.22527696810447703
46218,0.059633628587339796
46219,0.012662346394771814
46220,0.08329332296581836
46221,0.045942055264520776
46222,0.022390089590915357
46223,0.0947177043797823
46224,0.0667671905820511
46225,0.061492360977278275
46226,0.07456718157835797
46227,0.06579430477581442
46228,0.49951212967214176
46229,0.008092497545275606
46230,0.12949045539503506
46231,0.03905099758149982
46232,0.011046533960057803
46233,0.04304565176624936
46234,0.1710996492655816
46235,0.8127524770141061
46236,0.007945894702073662
46237,0.017765556351549628
46238,0.7037010171666407
46239,0.021136649223690705
46240,0.01947342714194546
46241,0.008529318385689193
46242,0.0381065404941854
46243,0.7841406421054984
46244,0.5060982648707453
46245,0.021453939933184993
46246,0.022803603645413128
46247,0.19352458256190755
46248,0.004734512845937204
46249,0.023587167208302832
46250,0.020311896311702573
46251,0.0033467026590281164
46252,0.01754338433311421
46253,0.017910769538618927
46254,0.26545340256384875
46255,0.034120127525060696
46256,0.01266173079486596
46257,0.08231370209941426
46258,0.0913354096538864
46259,0.147448794301492
46260,0.05867159689420399
46261,0.1010843695653365
46262,0.5518296601579197
46263,0.05965601284256141
46264,0.018759265927922947
46265,0.015769540022741592
46266,0.10269593928214212
46267,0.16656977823871824
46268,0.05606694443506053
46269,0.36348094033647216
46270,0.07214164130636087
46271,0.2861703092822629
46272,0.016049380430416104
46273,0.11586897157419519
46274,0.0621936949304385
46275,0.0063578672843699335
46276,0.01648202625692602
46277,0.07069016752658568
46278,0.017004780652233892
46279,0.1276291918217615
46280,0.018805108231890896
46281,0.07495313924823274
46282,0.01912515086757866
46283,0.01532423572875049
46284,0.01485752710742809
46285,0.02736024604902431
46286,0.012896786650489439
46287,0.15054969176801944
46288,0.03137562809501079
46289,0.045495202778391454
46290,0.030788648324264537
46291,0.1200348280579154
46292,0.033238791942382016
46293,0.22477286089457096
46294,0.011722268949682134
46295,0.16368641873443265
46296,0.020400640846044673
46297,0.03605996851835079
46298,0.04001701059288953
46299,0.026887662086032535
46300,0.4975613037127261
46301,0.008432462977730194
46302,0.013037859462218599
46303,0.020100991932013357
46304,0.034222115908938096
46305,0.19711847364608961
46306,0.0558937204211841
46307,0.003967108062555175
46308,0.1355453313498652
46309,0.6280239099770042
46310,0.012951038564616626
46311,0.026209402643186903
46312,0.0137115104934899
46313,0.03649655790978385
46314,0.30622449049170497
46315,0.02404024334656894
46316,0.018515561800625045
46317,0.1872047122994547
46318,0.06138917271739502
46319,0.032606338501151834
46320,0.011445859823810297
46321,0.012568624151994555
46322,0.2944847194539973
46323,0.016128493652766272
46324,0.029480159512954535
46325,0.00824127301140888
46326,0.017826918979277396
46327,0.03281200177879963
46328,0.03703082805417574
46329,0.15906439014150298
46330,0.006517823741716425
46331,0.04237270590951591
46332,0.012309431328199004
46333,0.5449810862863222
46334,0.04737982775436359
46335,0.06392790767232324
46336,0.054866040585989165
46337,0.021474346929967116
46338,0.015660792376058934
46339,0.017100755502542787
46340,0.0134399428202258
46341,0.13260108644898852
46342,0.1659126986638114
46343,0.31070258969356956
46344,0.03528436810113049
46345,0.0202009110099145
46346,0.00830036241627102
46347,0.05267704546855195
46348,0.12516302422263745
46349,0.12282576828233013
46350,0.5820049176017771
46351,0.044065956874867106
46352,0.002233609759049147
46353,0.016021359894903716
46354,0.048450719827452096
46355,0.731579205017769
46356,0.06735478170668506
46357,0.013368430739300939
46358,0.07304578629905702
46359,0.07153813007116895
46360,0.13902687854035134
46361,0.021396206692642084
46362,0.023073961415828036
46363,0.48093938097777356
46364,0.08063848768526904
46365,0.05729976072599185
46366,0.016374025710952297
46367,0.019950541518598482
46368,0.03105824418960977
46369,0.01471975589819983
46370,0.06262915952385957
46371,0.14686644629162066
46372,0.08127286124944479
46373,0.33845795295415887
46374,0.5259705899239712
46375,0.015089124288172768
46376,0.2016544891273346
46377,0.025131489924507557
46378,0.01698181926942352
46379,0.018007717539762914
46380,0.03444960947968907
46381,0.01537610435906544
46382,0.0333620917884159
46383,0.014215265244797009
46384,0.09341570563441559
46385,0.012328175493149823
46386,0.016269794239127073
46387,0.10250735817154898
46388,0.03714025529630571
46389,0.09066185258855504
46390,0.8209619156512094
46391,0.02879736800504911
46392,0.012794863547806984
46393,0.03730908052728839
46394,0.03951204222118675
46395,0.011266950106333072
46396,0.01645770802240383
46397,0.358142016389331
46398,0.12256123340462309
46399,0.07631510781258123
46400,0.04547898800405978
46401,0.05275581467282915
46402,0.01373077875720482
46403,0.028616184761290582
46404,0.0046893979003095375
46405,0.009041379878470587
46406,0.012123651841118004
46407,0.014199197130613345
46408,0.016745009392472067
46409,0.490098485713421
46410,0.03926735683751337
46411,0.02796490087440133
46412,0.026787724106712082
46413,0.008246707951537088
46414,0.07542937494986733
46415,0.21974432372854782
46416,0.024151398161257314
46417,0.25247590907843337
46418,0.015052417216594071
46419,0.19300534102024047
46420,0.6421215299348888
46421,0.01640538571733775
46422,0.10285165295539582
46423,0.008295649817273217
46424,0.7672680460352669
46425,0.021320049914355942
46426,0.006428897914000675
46427,0.14237996692348268
46428,0.11413064766021155
46429,0.014418529840055377
46430,0.04372148591244707
46431,0.018726293864999893
46432,0.020970893143624523
