Id,Probability,predicted_result
49423,0.486717,0
49424,0.12321828,0
49425,0.39032903,0
49426,0.20251103,0
49427,0.12659042,0
49428,0.1642814,0
49429,0.7066288,1
49430,0.07611248,0
49431,0.6792197,1
49432,0.078963645,0
49433,0.56261885,1
49434,0.18062869,0
49435,0.15361412,0
49436,0.18622935,0
49437,0.09064915,0
49438,0.23069319,0
49439,0.1666626,0
49440,0.07630419,0
49441,0.0878152,0
49442,0.079187736,0
49443,0.13113163,0
49444,0.16889481,0
49445,0.09962822,0
49446,0.12897752,0
49447,0.24715061,0
49448,0.56525743,1
49449,0.105336346,0
49450,0.4743355,0
49451,0.5024561,1
49452,0.42530972,0
49453,0.8454399,1
49454,0.07950765,0
49455,0.1724919,0
49456,0.1897532,0
49457,0.07768692,0
49458,0.4075732,0
49459,0.1254601,0
49460,0.38398376,0
49461,0.11931648,0
49462,0.06771935,0
49463,0.22477409,0
49464,0.2109277,0
49465,0.15373309,0
49466,0.28977767,0
49467,0.34902912,0
49468,0.41214865,0
49469,0.10651861,0
49470,0.10863288,0
49471,0.27440366,0
49472,0.15828836,0
49473,0.2630029,0
49474,0.096010864,0
49475,0.23026411,0
49476,0.41535318,0
49477,0.08725807,0
49478,0.10114796,0
49479,0.28867066,0
49480,0.38804755,0
49481,0.25240228,0
49482,0.096934065,0
49483,0.071870826,0
49484,0.10636466,0
49485,0.19004704,0
49486,0.5391177,1
49487,0.1297517,0
49488,0.092854746,0
49489,0.101221226,0
49490,0.08132922,0
49491,0.7156212,1
49492,0.09876289,0
49493,0.2330647,0
49494,0.19431788,0
49495,0.083407044,0
49496,0.35135746,0
49497,0.5440553,1
49498,0.33806643,0
49499,0.07887865,0
49500,0.26601687,0
49501,0.07241374,0
49502,0.12365675,0
49503,0.09306988,0
49504,0.106366515,0
49505,0.48603216,0
49506,0.11453871,0
49507,0.18690048,0
49508,0.8354838,1
49509,0.13064966,0
49510,0.16996846,0
49511,0.12742232,0
49512,0.08223642,0
49513,0.14246877,0
49514,0.107487164,0
49515,0.15349251,0
49516,0.22197737,0
49517,0.33960617,0
49518,0.11759964,0
49519,0.1285215,0
49520,0.092863955,0
49521,0.1207531,0
49522,0.41274193,0
49523,0.34486857,0
49524,0.16977231,0
49525,0.33481666,0
49526,0.119480945,0
49527,0.49569353,0
49528,0.2112096,0
49529,0.63941574,1
49530,0.39623392,0
49531,0.119909205,0
49532,0.47667605,0
49533,0.1574483,0
49534,0.11647472,0
49535,0.24630389,0
49536,0.24521409,0
49537,0.15720695,0
49538,0.9253599,1
49539,0.07919092,0
49540,0.5207824,1
49541,0.2323847,0
49542,0.14561574,0
49543,0.57223505,1
49544,0.46103203,0
49545,0.5196918,1
49546,0.19088307,0
49547,0.36092022,0
49548,0.28267542,0
49549,0.114116564,0
49550,0.14203598,0
49551,0.09564718,0
49552,0.5371939,1
49553,0.31045055,0
49554,0.116342746,0
49555,0.1125161,0
49556,0.5193514,1
49557,0.4368835,0
49558,0.07178688,0
49559,0.6803259,1
49560,0.1271007,0
49561,0.06265607,0
49562,0.096569754,0
49563,0.06513992,0
49564,0.06130859,0
49565,0.1419825,0
49566,0.08560402,0
49567,0.19162549,0
49568,0.08149998,0
49569,0.17162262,0
49570,0.15456973,0
49571,0.49850935,0
49572,0.09258798,0
49573,0.10858172,0
49574,0.092280425,0
49575,0.08848797,0
49576,0.74539113,1
49577,0.44727373,0
49578,0.085719876,0
49579,0.054519877,0
49580,0.11184801,0
49581,0.06896825,0
49582,0.16071242,0
49583,0.3882061,0
49584,0.5756486,1
49585,0.14106093,0
49586,0.17485458,0
49587,0.16390134,0
49588,0.1308715,0
49589,0.50811446,1
49590,0.13141035,0
49591,0.10312009,0
49592,0.07785354,0
49593,0.19640131,0
49594,0.10221446,0
49595,0.09041259,0
49596,0.4593264,0
49597,0.12593207,0
49598,0.09629635,0
49599,0.07408135,0
49600,0.11455268,0
49601,0.19975102,0
49602,0.17175648,0
49603,0.18900351,0
49604,0.12402901,0
49605,0.053370845,0
49606,0.19472061,0
49607,0.40825555,0
49608,0.09180027,0
49609,0.20129588,0
49610,0.10018797,0
49611,0.7836532,1
49612,0.20858999,0
49613,0.7010222,1
49614,0.49067113,0
49615,0.22266524,0
49616,0.092732824,0
49617,0.5370384,1
49618,0.11219617,0
49619,0.40815496,0
49620,0.4619401,0
49621,0.27241135,0
49622,0.098401524,0
49623,0.2582828,0
49624,0.12403522,0
49625,0.18607716,0
49626,0.11001103,0
49627,0.0928709,0
49628,0.09964323,0
49629,0.12097561,0
49630,0.1285075,0
49631,0.23835135,0
49632,0.07810988,0
49633,0.15717949,0
49634,0.76001847,1
49635,0.33154467,0
49636,0.07272581,0
49637,0.146089,0
49638,0.10872523,0
49639,0.14430907,0
49640,0.06821097,0
49641,0.21048827,0
49642,0.09036884,0
49643,0.18480687,0
49644,0.06329337,0
49645,0.37266007,0
49646,0.5543876,1
49647,0.20314077,0
49648,0.17988518,0
49649,0.1310218,0
49650,0.21746284,0
49651,0.12102957,0
49652,0.14288849,0
49653,0.10390582,0
49654,0.21040738,0
49655,0.08484669,0
49656,0.1861045,0
49657,0.723755,1
49658,0.34879225,0
49659,0.10800178,0
49660,0.09181581,0
49661,0.16723427,0
49662,0.108381435,0
49663,0.35700896,0
49664,0.14138736,0
49665,0.1559059,0
49666,0.25131705,0
49667,0.1258945,0
49668,0.16084729,0
49669,0.07186307,0
49670,0.1558107,0
49671,0.14099197,0
49672,0.10745497,0
49673,0.12937945,0
49674,0.18584871,0
49675,0.24536094,0
49676,0.1931264,0
49677,0.8992642,1
49678,0.107095465,0
49679,0.5090822,1
49680,0.11055862,0
49681,0.12414864,0
49682,0.68174154,1
49683,0.6034399,1
49684,0.500276,1
49685,0.156073,0
49686,0.115498066,0
49687,0.30709568,0
49688,0.32442915,0
49689,0.077289596,0
49690,0.5079858,1
49691,0.2467172,0
49692,0.28809595,0
49693,0.775555,1
49694,0.14952311,0
49695,0.2579428,0
49696,0.110484466,0
49697,0.0919986,0
49698,0.14392301,0
49699,0.35755238,0
49700,0.09524366,0
49701,0.057046242,0
49702,0.16369085,0
49703,0.11708123,0
49704,0.080561794,0
49705,0.062853396,0
49706,0.23677455,0
49707,0.076470114,0
49708,0.061486486,0
49709,0.08511566,0
49710,0.07916386,0
49711,0.18779518,0
49712,0.24440217,0
49713,0.15461098,0
49714,0.19200306,0
49715,0.057369377,0
49716,0.07036705,0
49717,0.53965354,1
49718,0.154814,0
49719,0.44744483,0
49720,0.24145383,0
49721,0.35169145,0
49722,0.06580573,0
49723,0.27948552,0
49724,0.12874344,0
49725,0.1409634,0
49726,0.42186353,0
49727,0.868712,1
49728,0.07772574,0
49729,0.078560054,0
49730,0.10399194,0
49731,0.40324786,0
49732,0.48736465,0
49733,0.80988675,1
49734,0.37431985,0
49735,0.18602584,0
49736,0.07287936,0
49737,0.17019609,0
49738,0.2214748,0
49739,0.17989679,0
49740,0.085838765,0
49741,0.105385244,0
49742,0.6424733,1
49743,0.12259983,0
49744,0.12991132,0
49745,0.34252447,0
49746,0.08053553,0
49747,0.2068909,0
49748,0.12732297,0
49749,0.17832503,0
49750,0.2289023,0
49751,0.13429797,0
49752,0.1792719,0
49753,0.10016435,0
49754,0.31696865,0
49755,0.13155997,0
49756,0.13076459,0
49757,0.2273304,0
49758,0.34512565,0
49759,0.18060344,0
49760,0.17505647,0
49761,0.10336986,0
49762,0.1407598,0
49763,0.21732059,0
49764,0.3289425,0
49765,0.5736295,1
49766,0.13023926,0
49767,0.17000578,0
49768,0.24811384,0
49769,0.2676245,0
49770,0.15605041,0
49771,0.115049526,0
49772,0.25370508,0
49773,0.10225484,0
49774,0.15320878,0
49775,0.09668337,0
49776,0.8280886,1
49777,0.71385455,1
49778,0.17880915,0
49779,0.4139114,0
49780,0.0738978,0
49781,0.15904456,0
49782,0.65338427,1
49783,0.6166089,1
49784,0.43964934,0
49785,0.07309258,0
49786,0.082653254,0
49787,0.27551454,0
49788,0.17634913,0
49789,0.33462957,0
49790,0.06640813,0
49791,0.13131857,0
49792,0.18023492,0
49793,0.06518697,0
49794,0.101894714,0
49795,0.21805969,0
49796,0.108803645,0
49797,0.39561582,0
49798,0.073802456,0
49799,0.46101865,0
49800,0.13624439,0
49801,0.27712828,0
49802,0.28239354,0
49803,0.086676545,0
49804,0.10042355,0
49805,0.09409091,0
49806,0.24328554,0
49807,0.16880713,0
49808,0.12733318,0
49809,0.14362784,0
49810,0.13895988,0
49811,0.15825024,0
49812,0.08018337,0
49813,0.17249234,0
49814,0.3020974,0
49815,0.3428007,0
49816,0.070011385,0
49817,0.19602613,0
49818,0.10909792,0
49819,0.13527194,0
49820,0.21951078,0
49821,0.20213082,0
49822,0.21753015,0
49823,0.45773235,0
49824,0.071072064,0
49825,0.091137856,0
49826,0.54447514,1
49827,0.43457744,0
49828,0.37806675,0
49829,0.29130888,0
49830,0.5582959,1
49831,0.064104445,0
49832,0.18265937,0
49833,0.054404702,0
49834,0.82999414,1
49835,0.08060413,0
49836,0.08981661,0
49837,0.08718388,0
49838,0.47129446,0
49839,0.1307807,0
49840,0.20717186,0
49841,0.13198204,0
49842,0.7254264,1
49843,0.15623388,0
49844,0.09400504,0
49845,0.08971048,0
49846,0.10856199,0
49847,0.35164523,0
49848,0.18776862,0
49849,0.2270809,0
49850,0.23365565,0
49851,0.31544277,0
49852,0.13471508,0
49853,0.08435861,0
49854,0.5400848,1
49855,0.6135013,1
49856,0.14155975,0
49857,0.5396679,1
49858,0.18157503,0
49859,0.27106276,0
49860,0.10384473,0
49861,0.07540139,0
49862,0.24214241,0
49863,0.33840188,0
49864,0.073870316,0
49865,0.14341256,0
49866,0.40837687,0
49867,0.4534563,0
49868,0.0716704,0
49869,0.09092895,0
49870,0.0759954,0
49871,0.41008633,0
49872,0.19584447,0
49873,0.103452735,0
49874,0.057599373,0
49875,0.3387102,0
49876,0.11278586,0
49877,0.20683008,0
49878,0.19167286,0
49879,0.07290319,0
49880,0.15476349,0
49881,0.09684165,0
49882,0.083635844,0
49883,0.31219697,0
49884,0.16518632,0
49885,0.11354942,0
49886,0.07600673,0
49887,0.4777513,0
49888,0.3621749,0
49889,0.14402743,0
49890,0.35098624,0
49891,0.19140342,0
49892,0.48898727,0
49893,0.08215809,0
49894,0.07023928,0
49895,0.12845817,0
49896,0.9239264,1
49897,0.38933983,0
49898,0.09465622,0
49899,0.09108536,0
49900,0.097977504,0
49901,0.17730077,0
49902,0.46266955,0
49903,0.24279022,0
49904,0.18389289,0
49905,0.0972919,0
49906,0.5256399,1
49907,0.39859974,0
49908,0.07428705,0
49909,0.08907304,0
49910,0.17485604,0
49911,0.40848032,0
49912,0.21081208,0
49913,0.12940936,0
49914,0.106892675,0
49915,0.11456544,0
49916,0.17740083,0
49917,0.45787305,0
49918,0.111960284,0
49919,0.25392967,0
49920,0.1316152,0
49921,0.09612259,0
49922,0.24403208,0
49923,0.084814414,0
49924,0.0963392,0
49925,0.15664423,0
49926,0.118754596,0
49927,0.28381163,0
49928,0.13371174,0
49929,0.22510587,0
49930,0.061208583,0
49931,0.16892327,0
49932,0.08560389,0
49933,0.15128405,0
49934,0.8472552,1
49935,0.1530054,0
49936,0.07611143,0
49937,0.1029397,0
49938,0.42365047,0
49939,0.34821668,0
49940,0.36334234,0
49941,0.27123296,0
49942,0.07953137,0
49943,0.23876935,0
49944,0.37789962,0
49945,0.06507564,0
49946,0.08958385,0
49947,0.09727117,0
49948,0.109719194,0
49949,0.1758914,0
49950,0.10849549,0
49951,0.06622318,0
49952,0.12103663,0
49953,0.13424206,0
49954,0.14101034,0
49955,0.121294424,0
49956,0.23622572,0
49957,0.07606765,0
49958,0.36768582,0
49959,0.07987599,0
49960,0.35179764,0
49961,0.16566406,0
49962,0.20354842,0
49963,0.46352273,0
49964,0.05029011,0
49965,0.6423723,1
49966,0.09471623,0
49967,0.10400807,0
49968,0.19904292,0
49969,0.22627641,0
49970,0.052048977,0
49971,0.26720482,0
49972,0.09162009,0
49973,0.08448235,0
49974,0.09412241,0
49975,0.16761269,0
49976,0.23370121,0
49977,0.14056043,0
49978,0.27523193,0
49979,0.10284817,0
49980,0.60345566,1
49981,0.101662345,0
49982,0.44180867,0
49983,0.22020544,0
49984,0.14874108,0
49985,0.19316553,0
49986,0.16999836,0
49987,0.27422103,0
49988,0.0721135,0
49989,0.084852204,0
49990,0.14862809,0
49991,0.0901099,0
49992,0.22082046,0
49993,0.12441165,0
49994,0.1459683,0
49995,0.07307021,0
49996,0.08753516,0
49997,0.09258728,0
49998,0.06829899,0
49999,0.6205526,1
50000,0.25622267,0
50001,0.073533386,0
50002,0.14885452,0
50003,0.1287627,0
50004,0.34053725,0
50005,0.4566919,0
50006,0.22125144,0
50007,0.08976809,0
50008,0.0869526,0
50009,0.18420736,0
50010,0.31108204,0
50011,0.5834329,1
50012,0.22682723,0
50013,0.20143816,0
50014,0.06735641,0
50015,0.7426101,1
50016,0.07825157,0
50017,0.17809042,0
50018,0.3945532,0
50019,0.30804715,0
50020,0.91307527,1
50021,0.24890848,0
50022,0.14408202,0
50023,0.08083235,0
50024,0.4904857,0
50025,0.10939629,0
50026,0.17531507,0
50027,0.052425973,0
50028,0.41933864,0
50029,0.38751748,0
50030,0.76085174,1
50031,0.10562805,0
50032,0.09926033,0
50033,0.1075637,0
50034,0.15494657,0
50035,0.2708583,0
50036,0.404561,0
50037,0.38471347,0
50038,0.07064542,0
50039,0.14119978,0
50040,0.388908,0
50041,0.56407315,1
50042,0.06904012,0
50043,0.14320695,0
50044,0.7464968,1
50045,0.4286762,0
50046,0.10127996,0
50047,0.09344202,0
50048,0.06380555,0
50049,0.25120142,0
50050,0.15097164,0
50051,0.088823706,0
50052,0.46293238,0
50053,0.16690606,0
50054,0.16621338,0
50055,0.092283644,0
50056,0.34390095,0
50057,0.09951917,0
50058,0.14380196,0
50059,0.1971808,0
50060,0.10665352,0
50061,0.5334471,1
50062,0.0718721,0
50063,0.21551993,0
50064,0.16374362,0
50065,0.08233266,0
50066,0.5659545,1
50067,0.67303723,1
50068,0.107620075,0
50069,0.27779627,0
50070,0.32450035,0
50071,0.37546188,0
50072,0.42979547,0
50073,0.4472444,0
50074,0.23648481,0
50075,0.20859471,0
50076,0.28625333,0
50077,0.18943347,0
50078,0.52458155,1
50079,0.7472437,1
50080,0.19351171,0
50081,0.61214525,1
50082,0.1359693,0
50083,0.42770827,0
50084,0.05284888,0
50085,0.14055814,0
50086,0.19322622,0
50087,0.10095317,0
50088,0.12896991,0
50089,0.160755,0
50090,0.59792674,1
50091,0.20345144,0
50092,0.17214206,0
50093,0.07729983,0
50094,0.5730686,1
50095,0.65958506,1
50096,0.30331013,0
50097,0.29631323,0
50098,0.362828,0
50099,0.58570886,1
50100,0.25657952,0
50101,0.08056583,0
50102,0.2861106,0
50103,0.112964556,0
50104,0.15490405,0
50105,0.4592342,0
50106,0.7100021,1
50107,0.07306695,0
50108,0.17742372,0
50109,0.4240104,0
50110,0.48067647,0
50111,0.15363623,0
50112,0.06742867,0
50113,0.1319643,0
50114,0.18212661,0
50115,0.12514621,0
50116,0.09903703,0
50117,0.16910215,0
50118,0.08809115,0
50119,0.06595036,0
50120,0.08150478,0
50121,0.38424826,0
50122,0.21227266,0
50123,0.08343726,0
50124,0.106218085,0
50125,0.20135985,0
50126,0.16371582,0
50127,0.06980548,0
50128,0.1953491,0
50129,0.06600945,0
50130,0.09425215,0
50131,0.1723024,0
50132,0.2092439,0
50133,0.19189464,0
50134,0.09421539,0
50135,0.8193712,1
50136,0.116599694,0
50137,0.15920213,0
50138,0.11645219,0
50139,0.12981841,0
50140,0.278467,0
50141,0.051104907,0
50142,0.25721124,0
50143,0.43432966,0
50144,0.32490176,0
50145,0.27407,0
50146,0.123751454,0
50147,0.61583054,1
50148,0.23340458,0
50149,0.18999164,0
50150,0.1399307,0
50151,0.59141237,1
50152,0.14476307,0
50153,0.39740917,0
50154,0.43279153,0
50155,0.07378685,0
50156,0.083985604,0
50157,0.1316687,0
50158,0.14450356,0
50159,0.21863735,0
50160,0.123985134,0
50161,0.16554585,0
50162,0.12609246,0
50163,0.07131899,0
50164,0.1786239,0
50165,0.051713657,0
50166,0.07364731,0
50167,0.12706527,0
50168,0.06608243,0
50169,0.18306215,0
50170,0.38296053,0
50171,0.3826843,0
50172,0.08230008,0
50173,0.650489,1
50174,0.5300578,1
50175,0.55661654,1
50176,0.071675345,0
50177,0.3422104,0
50178,0.5483488,1
50179,0.16748182,0
50180,0.6570086,1
50181,0.06747548,0
50182,0.29291672,0
50183,0.13437295,0
50184,0.06642964,0
50185,0.39711428,0
50186,0.07471512,0
50187,0.12634161,0
50188,0.22778653,0
50189,0.5822835,1
50190,0.2713774,0
50191,0.44136873,0
50192,0.5051764,1
50193,0.21925172,0
50194,0.78268594,1
50195,0.11827931,0
50196,0.10173021,0
50197,0.22946593,0
50198,0.098454505,0
50199,0.08840161,0
50200,0.079286106,0
50201,0.075102456,0
50202,0.08925189,0
50203,0.066903554,0
50204,0.15694627,0
50205,0.0555666,0
50206,0.18270509,0
50207,0.26202166,0
50208,0.41711333,0
50209,0.068107985,0
50210,0.109196976,0
50211,0.42804253,0
50212,0.23646331,0
50213,0.118860565,0
50214,0.85844105,1
50215,0.12697624,0
50216,0.25669068,0
50217,0.054909956,0
50218,0.350012,0
50219,0.13023372,0
50220,0.4174238,0
50221,0.3991735,0
50222,0.23452465,0
50223,0.30656374,0
50224,0.31179315,0
50225,0.19787712,0
50226,0.38818932,0
50227,0.14202203,0
50228,0.093338385,0
50229,0.07437033,0
50230,0.30844718,0
50231,0.14702637,0
50232,0.5533457,1
50233,0.07116576,0
50234,0.06460564,0
50235,0.42039672,0
50236,0.56272984,1
50237,0.39087713,0
50238,0.7008968,1
50239,0.7428466,1
50240,0.29416063,0
50241,0.093612134,0
50242,0.06383794,0
50243,0.25188276,0
50244,0.049801193,0
50245,0.063115515,0
50246,0.07347724,0
50247,0.13914074,0
50248,0.83590955,1
50249,0.30680078,0
50250,0.5357707,1
50251,0.5071732,1
50252,0.07211519,0
50253,0.54472494,1
50254,0.16015257,0
50255,0.12152936,0
50256,0.7255335,1
50257,0.4738577,0
50258,0.7577663,1
50259,0.09426088,0
50260,0.5896512,1
50261,0.1697406,0
50262,0.3184951,0
50263,0.104687124,0
50264,0.12379306,0
50265,0.20086123,0
50266,0.2832394,0
50267,0.38016546,0
50268,0.10874099,0
50269,0.24990271,0
50270,0.12305978,0
50271,0.08773337,0
50272,0.15879954,0
50273,0.07261031,0
50274,0.21580687,0
50275,0.4034864,0
50276,0.15028171,0
50277,0.07633397,0
50278,0.16877086,0
50279,0.09366088,0
50280,0.1573137,0
50281,0.25163776,0
50282,0.11049205,0
50283,0.08433036,0
50284,0.44058186,0
50285,0.07911393,0
50286,0.08094354,0
50287,0.081441455,0
50288,0.13811855,0
50289,0.18772821,0
50290,0.48567334,0
50291,0.11127263,0
50292,0.18054585,0
50293,0.11776112,0
50294,0.3474287,0
50295,0.13699687,0
50296,0.24549852,0
50297,0.07650956,0
50298,0.31189018,0
50299,0.23251069,0
50300,0.090909265,0
50301,0.11318442,0
50302,0.22071967,0
50303,0.15562803,0
50304,0.058051556,0
50305,0.081086285,0
50306,0.075326234,0
50307,0.39866626,0
50308,0.10097451,0
50309,0.062912,0
50310,0.09594276,0
50311,0.52787197,1
50312,0.18093245,0
50313,0.246242,0
50314,0.32015246,0
50315,0.32014048,0
50316,0.12580742,0
50317,0.28289115,0
50318,0.20965272,0
50319,0.5444642,1
50320,0.15333776,0
50321,0.17672269,0
50322,0.1291872,0
50323,0.07640817,0
50324,0.06630947,0
50325,0.11295761,0
50326,0.28572685,0
50327,0.15566808,0
50328,0.22280589,0
50329,0.65201676,1
50330,0.19844045,0
50331,0.096084245,0
50332,0.09106595,0
50333,0.40473542,0
50334,0.22091876,0
50335,0.250985,0
50336,0.067443274,0
50337,0.07669388,0
50338,0.42494947,0
50339,0.61338377,1
50340,0.10370933,0
50341,0.15579851,0
50342,0.19956867,0
50343,0.079395264,0
50344,0.19019672,0
50345,0.24809125,0
50346,0.8420265,1
50347,0.32103726,0
50348,0.3899668,0
50349,0.08580433,0
50350,0.30022278,0
50351,0.14367348,0
50352,0.5983818,1
50353,0.09604252,0
50354,0.084160574,0
50355,0.2370722,0
50356,0.11744236,0
50357,0.17564297,0
50358,0.18856296,0
50359,0.07756882,0
50360,0.41156852,0
50361,0.13773033,0
50362,0.34912506,0
50363,0.17906977,0
50364,0.17778966,0
50365,0.86236817,1
50366,0.22542895,0
50367,0.14772056,0
50368,0.10209188,0
50369,0.23318017,0
50370,0.08865459,0
50371,0.18671753,0
50372,0.177793,0
50373,0.46588355,0
50374,0.16165635,0
50375,0.057584647,0
50376,0.7591214,1
50377,0.6584154,1
50378,0.08238059,0
50379,0.056514896,0
50380,0.06774717,0
50381,0.44583374,0
50382,0.17328714,0
50383,0.14470538,0
50384,0.46529943,0
50385,0.33555773,0
50386,0.21207131,0
50387,0.09317196,0
50388,0.40676856,0
50389,0.08096177,0
50390,0.18901268,0
50391,0.54887253,1
50392,0.19299494,0
50393,0.23117933,0
50394,0.13729084,0
50395,0.13454276,0
50396,0.07024517,0
50397,0.14267187,0
50398,0.06668124,0
50399,0.21017085,0
50400,0.17964329,0
50401,0.27741838,0
50402,0.47036847,0
50403,0.31668738,0
50404,0.21652827,0
50405,0.27196276,0
50406,0.1421651,0
50407,0.21184939,0
50408,0.5191837,1
50409,0.16356286,0
50410,0.40606493,0
50411,0.14038545,0
50412,0.10227057,0
50413,0.12677169,0
50414,0.11813688,0
50415,0.5869533,1
50416,0.3244346,0
50417,0.58591753,1
50418,0.26089996,0
50419,0.15121932,0
50420,0.35328445,0
50421,0.07414782,0
50422,0.40802693,0
50423,0.27093017,0
50424,0.118169166,0
50425,0.07912474,0
50426,0.11851186,0
50427,0.06970429,0
50428,0.1567225,0
50429,0.6394687,1
50430,0.17215262,0
50431,0.50289005,1
50432,0.17790231,0
50433,0.060243074,0
50434,0.2310978,0
50435,0.13057932,0
50436,0.056587208,0
50437,0.08531752,0
50438,0.06923314,0
50439,0.6427344,1
50440,0.20166455,0
50441,0.13101938,0
50442,0.19968806,0
50443,0.18998861,0
50444,0.088000946,0
50445,0.112949505,0
50446,0.14520057,0
50447,0.073623925,0
50448,0.06748538,0
50449,0.0916554,0
50450,0.33263525,0
50451,0.09045024,0
50452,0.2497632,0
50453,0.1678923,0
50454,0.5124959,1
50455,0.21099038,0
50456,0.059953667,0
50457,0.13839406,0
50458,0.18605009,0
50459,0.5866843,1
50460,0.72444063,1
50461,0.31073532,0
50462,0.2550989,0
50463,0.14431955,0
50464,0.061773136,0
50465,0.6951928,1
50466,0.08923687,0
50467,0.41645542,0
50468,0.5390833,1
50469,0.054214973,0
50470,0.36243263,0
50471,0.11878648,0
50472,0.20143281,0
50473,0.099734046,0
50474,0.5516384,1
50475,0.15571582,0
50476,0.111989886,0
50477,0.16817605,0
50478,0.10658586,0
50479,0.13656782,0
50480,0.7941388,1
50481,0.11189376,0
50482,0.25214726,0
50483,0.23981245,0
50484,0.090252645,0
50485,0.064129695,0
50486,0.35137257,0
50487,0.0733357,0
50488,0.085800216,0
50489,0.10856183,0
50490,0.096375026,0
50491,0.42144477,0
50492,0.6032883,1
50493,0.14038886,0
50494,0.06975745,0
50495,0.09303815,0
50496,0.13882221,0
50497,0.24756712,0
50498,0.32165202,0
50499,0.10042271,0
50500,0.08001983,0
50501,0.5608411,1
50502,0.124253735,0
50503,0.78618646,1
50504,0.318475,0
50505,0.50622684,1
50506,0.3173969,0
50507,0.16510084,0
50508,0.18814518,0
50509,0.4231157,0
50510,0.076294124,0
50511,0.045356955,0
50512,0.5248202,1
50513,0.16713558,0
50514,0.18265517,0
50515,0.1819233,0
50516,0.14523727,0
50517,0.12683955,0
50518,0.21076113,0
50519,0.10377124,0
50520,0.14746262,0
50521,0.09228726,0
50522,0.28546736,0
50523,0.07874234,0
50524,0.1292193,0
50525,0.18072285,0
50526,0.28911892,0
50527,0.10294787,0
50528,0.07875721,0
50529,0.3992064,0
50530,0.24207331,0
50531,0.37698588,0
50532,0.23487157,0
50533,0.38022983,0
50534,0.14133154,0
50535,0.08085869,0
50536,0.17203031,0
50537,0.11106108,0
50538,0.1489633,0
50539,0.15823755,0
50540,0.16284865,0
50541,0.55594003,1
50542,0.18128432,0
50543,0.11869009,0
50544,0.22845492,0
50545,0.47666976,0
50546,0.61371213,1
50547,0.507027,1
50548,0.4561866,0
50549,0.37067854,0
50550,0.12849294,0
50551,0.24029219,0
50552,0.124337934,0
50553,0.4299414,0
50554,0.081197925,0
50555,0.14996336,0
50556,0.08148524,0
50557,0.1689597,0
50558,0.7399424,1
50559,0.22968236,0
50560,0.1655437,0
50561,0.5953951,1
50562,0.14490725,0
50563,0.07354937,0
50564,0.31990075,0
50565,0.26845068,0
50566,0.1137504,0
50567,0.085130796,0
50568,0.25935766,0
50569,0.11344208,0
50570,0.23735495,0
50571,0.15783694,0
50572,0.36494827,0
50573,0.065995485,0
50574,0.10168852,0
50575,0.6368785,1
50576,0.38218474,0
50577,0.13462372,0
50578,0.14331764,0
50579,0.17706813,0
50580,0.16423407,0
50581,0.46409693,0
50582,0.27430207,0
50583,0.0931138,0
50584,0.17035966,0
50585,0.07614326,0
50586,0.16188942,0
50587,0.303774,0
50588,0.4007786,0
50589,0.42711544,0
50590,0.11163529,0
50591,0.13100535,0
50592,0.33123097,0
50593,0.4318674,0
50594,0.21652599,0
50595,0.34692192,0
50596,0.11470824,0
50597,0.0750759,0
50598,0.37614226,0
50599,0.2285084,0
50600,0.11553468,0
50601,0.24152334,0
50602,0.09582057,0
50603,0.5041104,1
50604,0.080703355,0
50605,0.18196976,0
50606,0.56475824,1
50607,0.11176248,0
50608,0.08959493,0
50609,0.23033386,0
50610,0.051790304,0
50611,0.28173733,0
50612,0.11952458,0
50613,0.20575935,0
50614,0.095824994,0
50615,0.081051014,0
50616,0.06960215,0
50617,0.08516047,0
50618,0.1447207,0
50619,0.07706869,0
50620,0.44141978,0
50621,0.12362366,0
50622,0.4625984,0
50623,0.67645174,1
50624,0.057909384,0
50625,0.09546085,0
50626,0.06707081,0
50627,0.18624002,0
50628,0.06959388,0
50629,0.38646537,0
50630,0.27757362,0
50631,0.28411618,0
50632,0.3099256,0
50633,0.18263775,0
50634,0.115343615,0
50635,0.13270192,0
50636,0.545123,1
50637,0.15025103,0
50638,0.32186884,0
50639,0.39224768,0
50640,0.07973041,0
50641,0.50355077,1
50642,0.4211327,0
50643,0.827815,1
50644,0.094078414,0
50645,0.81120783,1
50646,0.27690318,0
50647,0.388559,0
50648,0.41926026,0
50649,0.30358416,0
50650,0.49176604,0
50651,0.08389698,0
50652,0.079759456,0
50653,0.08114708,0
50654,0.19826499,0
50655,0.08292589,0
50656,0.42038465,0
50657,0.09578653,0
50658,0.7002248,1
50659,0.21934438,0
50660,0.28431484,0
50661,0.1027353,0
50662,0.08354694,0
50663,0.4552856,0
50664,0.18959148,0
50665,0.20185333,0
50666,0.08088317,0
50667,0.3817866,0
50668,0.16554959,0
50669,0.28778547,0
50670,0.1081198,0
50671,0.5581522,1
50672,0.096297026,0
50673,0.12176145,0
50674,0.27638143,0
50675,0.2404341,0
50676,0.24902393,0
50677,0.21751155,0
50678,0.117697105,0
50679,0.25840062,0
50680,0.3396549,0
50681,0.14748456,0
50682,0.25857297,0
50683,0.20316853,0
50684,0.28053322,0
50685,0.087169535,0
50686,0.102794744,0
50687,0.14101571,0
50688,0.40558937,0
50689,0.12991951,0
50690,0.31967857,0
50691,0.1130865,0
50692,0.15352651,0
50693,0.08892182,0
50694,0.11475504,0
50695,0.2631933,0
